,tof,acw_rx,acw_ry,acw_rz,acw_rmag,acw_vx,acw_vy,acw_vz,acw_vmag,acw_cost,cw_rx,cw_ry,cw_rz,cw_rmag,cw_vx,cw_vy,cw_vz,cw_vmag,cw_cost
208,1498275243.2432432,-29919574138.200005,-8313479.35344696,9796018.560943604,29919576896.86078,33.29812053793181,8.497695006241465e-06,-3.712815914278314e-06,33.2981205379331,8.599582243241945e-11,-29919574138.200005,2769326940.651329,-3265058025.528532,30224339400.978344,6.084628921894175,-4.660664865374642e-06,-3.2882257845479046e-06,6.084628921896848,3.253422579750331e-11
209,1503961297.2972975,-29919574138.200005,-8351011.991611481,9889850.156356812,29919576938.18186,33.16915954923064,9.853842745679436e-06,2.1652242140155625e-06,33.16915954923218,1.0178641275353857e-10,-29919574138.200005,2760281574.853668,-3273052477.4575787,30224376643.76082,6.059395266821575,2.019973327493929e-06,-4.496025917566371e-06,6.0593952668235795,2.4294541295215425e-11
210,1509647351.3513515,-29919574138.200005,-8369778.3106918335,9983681.751764297,29919576974.588676,33.041159659262554,-9.293548443777e-06,8.731692373691036e-06,33.04115965926501,1.6261249438560407e-10,-29919574138.200005,2751254975.375103,-3281046929.3866253,30224420416.33901,6.034354481167214,-4.9374151811498734e-06,-5.757541506223873e-06,6.03435448117198,5.7527352866939905e-11
211,1515333405.4054055,-29919574138.200005,-8407310.948858261,10096279.666259766,29919577022.89568,32.91411009426078,-7.504102604971585e-06,-4.618036238763362e-06,32.91411009426196,7.763781460847299e-11,-29919574138.200005,2742209609.577446,-3289060147.634754,30224469338.747116,6.009504380445445,-7.33301969368938e-07,5.247312034772911e-06,6.009504380447781,2.8072015368552987e-11
212,1521019459.4594595,-29919574138.200005,-8444843.587022781,10190111.261669159,29919577065.276127,32.788000194530085,-5.53694537032412e-06,3.389905564388576e-06,32.78800019453073,4.2149223769426334e-11,-29919574138.200005,2733164243.779785,-3297054599.5638027,30224521045.45625,5.984842801750895,2.2317207810651496e-06,3.8244647282414945e-06,5.984842801752533,1.960710810220133e-11
213,1526705513.5135136,-29919574138.200005,-8482376.225187302,10302709.176164627,29919577114.454163,32.662819500267986,-3.392368096863385e-06,-8.371887567366898e-06,32.66281950026924,8.159666274524895e-11,-29919574138.200005,2724118877.9821396,-3305049051.4928493,30224577573.646896,5.960367661451621,3.96824086790204e-06,2.3453162927289384e-06,5.960367661453404,2.1247444098627745e-11
214,1532391567.5675676,-29919574138.200005,-8519908.863351822,10396540.771577835,29919577157.576168,32.538557672422094,-1.0688782500940797e-06,1.0539773172436179e-06,32.53855767242213,2.253368898788236e-12,-29919574138.200005,2715073512.1844864,-3313043503.421894,30224638923.29201,5.936076885298989,4.48888750848031e-06,8.09641806487349e-07,5.936076885300741,2.0805630918602667e-11
215,1538077621.6216216,-29919574138.200005,-8557441.501514435,10509138.686069489,29919577207.625237,32.41520455930071,1.433213033733352e-06,-9.144953767740993e-06,32.41520455930203,8.568427901418335e-11,-29919574138.200005,2706028146.3868294,-3321037955.3509407,30224705094.362225,5.911968429725943,3.8061038616366005e-06,-7.827777903646194e-07,5.91196842972722,1.509916767465316e-11
216,1543763675.6756759,-29919574138.200005,-8594974.139680862,10602970.28148079,29919577251.488796,32.29275012384253,4.115387785190092e-06,1.6764232799587608e-06,32.29275012384283,1.9746811636079496e-11,-29919574138.200005,2696982780.58918,-3329032407.2799873,30224776086.82588,5.888040281281964,1.932150390793197e-06,-2.4321556915118947e-06,5.888040281282784,9.648586440396007e-12
217,1549449729.72973,-29919574138.200005,-8632506.777845383,10715568.195972443,29919577302.408894,32.17118451123726,6.977315771912115e-06,-6.98398584723578e-06,32.17118451123877,9.745899369536323e-11,-29919574138.200005,2687937414.7915306,-3337026859.209034,30224851900.649,5.864290456080419,-1.1208917015670394e-06,-4.138699374656163e-06,5.864290456081987,1.8385230720421167e-11
218,1555135783.783784,-29919574138.200005,-8670039.416009903,10809399.79138565,29919577347.01401,32.050497975426815,1.0020468997199924e-05,5.211162195472088e-06,32.050497975428804,1.2756601035136233e-10,-29919574138.200005,2678892048.99387,-3345021311.1380806,30224932535.795296,5.840716999258117,-5.341117186752342e-06,-5.9026107200876865e-06,5.840716999263542,6.336834611551533e-11
219,1560821837.837838,-29919574138.200005,-8688805.735092163,10921997.705879211,29919577393.34942,31.930680940536757,-6.737651221944141e-06,-1.9348135968585978e-06,31.930680940537528,4.913944764315428e-11,-29919574138.200005,2669827916.8771324,-3353034529.3862076,30225018416.408604,5.817317989149691,1.2420886451591784e-06,4.235845875166788e-06,5.817317989151365,1.9485174480600855e-11
220,1566507891.891892,-29919574138.200005,-8726338.373254776,11034595.620370865,29919577445.587837,31.811723964512506,-3.25695860152464e-06,-8.294145686895543e-06,31.811723964513753,7.940063200749328e-11,-29919574138.200005,2660782551.079487,-3361028981.315256,30225108704.661705,5.794091518092293,-5.32135717534743e-06,2.312764329825967e-06,5.794091518095199,3.366572103293693e-11
221,1572193945.945946,-29919574138.200005,-8763871.011421204,11128427.21578598,29919577491.311172,31.693617720027106,4.0608622342563905e-07,5.959425014705547e-06,31.693617720027667,3.56796525267543e-11,-29919574138.200005,2651718418.9627457,-3369023433.2443027,30225202167.702072,5.771035701354741,-1.1432490221174874e-06,3.297639743493619e-07,5.771035701354863,1.4157626053512779e-12
222,1577880000.0,-29919574138.200005,-8801403.649585724,11241025.130279541,29919577544.420624,31.576353048484574,4.2511138942189636e-06,1.0802723528647445e-06,31.57635304848488,1.9238957697985455e-11,-29919574138.200005,2642654286.846016,-3377017885.1733494,30225300463.15194,5.748148713375075,1.8274169014120822e-06,-1.7110551840948673e-06,5.74814871337562,6.267162374584456e-12
223,1583566054.054054,-29919574138.200005,-8838936.287750244,11353623.044771194,29919577598.000904,31.459920895609624,8.279119357006842e-06,-3.0304644501460976e-06,31.45992089561086,7.772753211116467e-11,-29919574138.200005,2633590154.7292747,-3385012337.102396,30225403590.964157,5.725428736704551,3.6026361567298437e-06,-3.8098713694978414e-06,5.725428736706952,2.749410712989654e-11
224,1589252108.1081083,-29919574138.200005,-8857702.606832504,11466220.95926857,29919577646.490353,31.344312338352573,-7.122892276136689e-06,-6.379174202228097e-06,31.344312338354033,9.142945787982017e-11,-29919574138.200005,2624526022.612541,-3393025555.350523,30225513657.734234,5.702874003677198,4.191922898244549e-06,5.779252640225607e-06,5.702874003681667,5.097197866438163e-11
225,1594938162.1621623,-29919574138.200005,-8895235.244995117,11578818.873764038,29919577700.988747,31.229518602354734,-2.655172505335382e-06,-8.970779257684927e-06,31.229518602356137,8.75248215231991e-11,-29919574138.200005,2615461890.4958076,-3401020007.2795696,30225626455.076138,5.680482701025971,3.6115496386823764e-06,3.5216280405148126e-06,5.680482701028211,2.5445154848407002e-11
226,1600624216.2162163,-29919574138.200005,-8932767.883161545,11672650.469171524,29919577748.630707,31.11553100693193,1.997059120869768e-06,8.65794461075986e-06,31.1155310069332,7.894825001523483e-11,-29919574138.200005,2606397758.3790665,-3409014459.2086163,30225744084.624672,5.658253111603135,1.8707031590459167e-06,1.2058016891636214e-06,5.658253111603573,4.953488022854215e-12
227,1606310270.2702703,-29919574138.200005,-8970300.521326065,11785248.383665085,29919577804.000137,31.002341029478607,6.833397114089368e-06,7.491266374349756e-06,31.002341029480267,1.0281438801030825e-10,-29919574138.200005,2597333626.262333,-3417008911.137663,30225866546.32343,5.636183519290079,-1.0192865212421687e-06,-1.1683876235402124e-06,5.6361835192902925,2.404074651227907e-12
228,1611996324.3243244,-29919574138.200005,-8989066.840408325,11897846.298156738,29919577854.196335,30.88994023233897,-7.473046383273119e-06,7.0642332999255875e-06,30.88994023234068,1.05749814362329e-10,-29919574138.200005,2588269494.145603,-3425003363.0667095,30225993840.11367,5.614272232189742,-5.047248387901604e-06,-3.6010962836119376e-06,5.614272232193166,3.8442610733019043e-11
229,1617682378.3783784,-29919574138.200005,-9026599.478572845,12010444.212652206,29919577910.48388,30.778320327227693,-2.195861322865436e-06,7.372252623073783e-06,30.778320327228652,5.917191568767461e-11,-29919574138.200005,2579186595.709778,-3433016581.3148384,30226126496.035152,5.592517588283142,1.3317119866851357e-06,5.442758188145547e-06,5.592517588285949,3.1397073510106263e-11
230,1623368432.4324324,-29919574138.200005,-9064132.116735458,12123042.127145767,29919577967.242252,30.667473120400295,3.266927874785719e-06,8.40941819936318e-06,30.66747312040162,8.139113219083261e-11,-29919574138.200005,2570122463.5930405,-3441011033.243887,30226263464.411514,5.570917930826251,-4.980175005386833e-06,2.851720836138938e-06,5.570917930829207,3.2934454811548704e-11
231,1629054486.4864867,-29919574138.200005,-9101664.754901886,12254406.360725403,29919578032.151844,30.55739054927749,8.915354415134358e-06,-8.948128548725426e-06,30.5573905492801,1.595525488719707e-10,-29919574138.200005,2561039565.1572266,-3449005485.17293,30226403674.64016,5.54947162564278,-9.423978512557163e-07,1.9966178421704228e-07,5.549471625642863,9.27978538128124e-13
232,1634740540.5405407,-29919574138.200005,-9120431.073984146,12367004.275217056,29919578084.196045,30.448064627093554,-4.2991885782165534e-06,-6.400413848020245e-06,30.44806462709453,5.944831985699699e-11,-29919574138.200005,2551956666.7214127,-3456999937.1019783,30226548727.98404,5.528177091927716,1.920232237329067e-06,-2.511223273993224e-06,5.52817709192862,9.993534177123041e-12
233,1640426594.5945947,-29919574138.200005,-9157963.712148666,12479602.189710617,29919578142.413986,30.339487528155257,1.7916628632392434e-06,-3.139426635961895e-06,30.339487528155473,1.3066055418097664e-11,-29919574138.200005,2542873768.285591,-3464994389.031025,30226698624.37342,5.50703275268345,3.6189624895155426e-06,-5.281070108109631e-06,5.507032752687171,4.09865909872896e-11
234,1646112648.6486487,-29919574138.200005,-9195496.350313187,12592200.104206085,29919578201.102757,30.231651503750623,8.069622240257021e-06,8.292279396991675e-07,30.23165150375171,6.580642207642847e-11,-29919574138.200005,2533790869.8497734,-3473007607.279154,30226855519.944504,5.486037077863933,4.162525670148298e-06,3.2261927412902125e-06,5.48603707786646,2.7734939558597193e-11
235,1651798702.7027028,-29919574138.200005,-9214262.66939354,12704798.018697739,29919578254.477047,30.124548911664498,-4.311441477659883e-06,5.500012926684325e-06,30.124548911665308,4.883866980898071e-11,-29919574138.200005,2524707971.413952,-3481002059.2081985,30227015107.158356,5.465188483523384,3.566577955249617e-06,2.9858769257096185e-07,5.465188483524556,1.280963292102739e-11
236,1657484756.7567568,-29919574138.200005,-9251795.307559967,12836162.25227356,29919578322.129215,30.01817224610135,2.4085970686520825e-06,-7.910536773706942e-06,30.01817224610249,6.837793188728923e-11,-29919574138.200005,2515625072.978134,-3488996511.137245,30227179537.194183,5.444485481952038,1.839555677007887e-06,-2.6880902996850864e-06,5.444485481953012,1.0609794548073002e-11
237,1663170810.8108108,-29919574138.200005,-9289327.945724487,12948760.16676712,29919578382.27755,29.912514052388126,9.317198098671153e-06,-1.7825511344736478e-06,29.912514052389632,8.998766895689465e-11,-29919574138.200005,2506542174.5423203,-3497009729.385376,30227350981.04731,5.423926606698952,-1.010269707835132e-06,5.484710383751867e-06,5.423926606701819,3.110269287620484e-11
238,1668856864.864865,-29919574138.200005,-9308094.264806747,13061358.081258774,29919578437.05256,29.807567006976914,-2.232928098810927e-06,5.032336145982877e-06,29.807567006977422,3.0310374980625175e-11,-29919574138.200005,2497459276.1064987,-3505004181.3144226,30227525101.4384,5.403510335063751,-4.967654682830336e-06,2.3408827201087945e-06,5.403510335066541,3.0157324957150115e-11
239,1674542918.918919,-29919574138.200005,-9345626.902971268,13192722.314834595,29919578506.387936,29.703323907688134,5.118346300431176e-06,-6.051121697086409e-06,29.703323907689192,6.28135426440874e-11,-29919574138.200005,2488357611.351597,-3512998633.2434673,30227702519.549656,5.38323522247429,1.115358574055314e-06,-8.644890303610708e-07,5.383235222474474,1.991366032333328e-12
240,1680228972.972973,-29919574138.200005,-9364393.222053528,13305320.229328156,29919578562.116367,29.599777590534462,-5.857473569256463e-06,2.1893401046333555e-06,29.599777590535123,3.910320670829405e-11,-29919574138.200005,2479274712.915783,-3520993085.172514,30227886330.658035,5.363099873544666,-5.069103890920079e-06,-4.126755607902766e-06,5.3630998735486495,4.272592610429801e-11
241,1685915027.0270271,-29919574138.200005,-9401925.86021614,13436684.462907791,29919578632.593506,29.49692105743778,1.9370563012557906e-06,-7.3485409981983996e-06,29.496921057438758,5.7753241916437496e-11,-29919574138.200005,2470173048.160877,-3529006303.4206448,30228075641.507343,5.343102865089262,-1.271060990903905e-06,3.6148564758198276e-06,5.343102865090636,1.468278338337416e-11
242,1691601081.0810812,-29919574138.200005,-9420692.179300308,13549282.377399445,29919578689.275368,29.39474733472985,-8.466079297506438e-06,2.2971475866426228e-06,29.394747334731157,7.695138570648512e-11,-29919574138.200005,2461071383.405979,-3537000755.3496914,30228267620.04086,5.323242769574653,1.385005014176155e-06,1.9371296944292737e-07,5.323242769574837,1.9557636038234875e-12
243,1697287135.1351352,-29919574138.200005,-9458224.817464828,13680646.610975266,29919578760.89426,29.293249611939373,-2.2816988057457188e-07,-5.716945805818441e-06,29.29324961193993,3.273553084106648e-11,-29919574138.200005,2451969718.651085,-3544995207.278736,30228464452.10305,5.303518237988057,2.9072732078971875e-06,-3.2867690017424067e-06,5.303518237989873,1.925508797617158e-11
244,1702973189.1891892,-29919574138.200005,-9495757.455629349,13793244.525468826,29919578824.479645,29.19242110662315,8.200252352459983e-06,5.314655920086661e-06,29.192421106624785,9.548970619293768e-11,-29919574138.200005,2442868053.896179,-3553008425.526865,30228668343.343506,5.283927940262031,3.303766251960827e-06,4.126865007281211e-06,5.283927940264675,2.7945886235917437e-11
245,1708659243.2432432,-29919574138.200005,-9514523.774711609,13924608.759040833,29919578891.290203,29.092255168011572,-1.3787688273904364e-06,-1.1973355384439083e-06,29.092255168011633,3.3346158710043624e-12,-29919574138.200005,2433766389.141281,-3561002877.4559116,30228874887.124226,5.26447048480603,2.589573749933738e-06,4.905477263283942e-07,5.26447048480669,6.946529278151838e-12
246,1714345297.2972975,-29919574138.200005,-9552056.412874222,14055972.992620468,29919578964.6747,28.992745223921844,7.49317921308959e-06,-6.934040196733202e-06,28.99274522392364,1.0422864816938974e-10,-29919574138.200005,2424664724.386383,-3568997329.38496,30229086284.141754,5.245144577241435,7.724490869165379e-07,-3.2051444863734346e-06,5.245144577242471,1.086962877040822e-11
247,1720031351.3513515,-29919574138.200005,-9570822.731956482,14168570.907114029,29919579023.781334,28.89388475986918,-1.5161174549711137e-06,6.170390383579416e-06,28.89388475986988,4.037232962303742e-11,-29919574138.200005,2415563059.6314774,-3577010547.6330853,30229304754.892746,5.225948941239947,-2.1400031673945996e-06,3.883367926116321e-06,5.225948941241828,1.9660160006047894e-11
248,1725717405.4054055,-29919574138.200005,-9608355.37012291,14299935.14068985,29919579098.30759,28.795667407797403,7.79998248583158e-06,1.9050970597143946e-06,28.795667407798522,6.446912158621184e-11,-29919574138.200005,2406442628.557495,-3585004999.562134,30229524369.11092,5.206882218540315,4.672471057565186e-06,3.00998236335559e-08,5.206882218542411,2.18328917831671e-11
249,1731403459.4594595,-29919574138.200005,-9627121.68920517,14431299.374261856,29919579167.41344,28.69808682277246,-6.420161377078404e-07,-1.6017499207664904e-06,28.698086822772513,2.9777875297527505e-12,-29919574138.200005,2397340963.802593,-3592999451.4911804,30229750335.82627,5.18794320322749,-4.2980704834105765e-07,-3.880145147960867e-06,5.187943203228959,1.5240260468047915e-11
